file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x16_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 4640); grid: (45, 4);
file: x17_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 4640); grid: (48, 4);
file: x18_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 4640); grid: (51, 4);
file: x19_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 4640); grid: (54, 4);
file: x20_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 4640); grid: (57, 4);
file: x21_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 4640); grid: (60, 4);
file: x22_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 4640); grid: (63, 4);
file: x23_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 4640); grid: (66, 4);
file: x24_y02_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 4640); grid: (69, 4);
file: x01_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 8136); grid: (0, 7);
file: x02_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 8136); grid: (3, 7);
file: x03_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 8136); grid: (6, 7);
file: x04_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 8136); grid: (9, 7);
file: x05_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 8136); grid: (12, 7);
file: x06_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 8136); grid: (15, 7);
file: x07_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 8136); grid: (18, 7);
file: x08_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 8136); grid: (21, 7);
file: x09_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 8136); grid: (24, 7);
file: x10_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 8136); grid: (27, 7);
file: x11_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 8136); grid: (30, 7);
file: x12_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 8136); grid: (33, 7);
file: x13_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 8136); grid: (36, 7);
file: x14_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 8136); grid: (39, 7);
file: x15_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 8136); grid: (42, 7);
file: x16_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 8136); grid: (45, 7);
file: x17_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 8136); grid: (48, 7);
file: x18_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 8136); grid: (51, 7);
file: x19_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 8136); grid: (54, 7);
file: x20_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 8136); grid: (57, 7);
file: x21_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 8136); grid: (60, 7);
file: x22_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 8136); grid: (63, 7);
file: x23_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 8136); grid: (66, 7);
file: x24_y03_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 8136); grid: (69, 7);
file: x01_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 11632); grid: (0, 10);
file: x02_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 11632); grid: (3, 10);
file: x03_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 11632); grid: (6, 10);
file: x04_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 11632); grid: (9, 10);
file: x05_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 11632); grid: (12, 10);
file: x06_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 11632); grid: (15, 10);
file: x07_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 11632); grid: (18, 10);
file: x08_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 11632); grid: (21, 10);
file: x09_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 11632); grid: (24, 10);
file: x10_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 11632); grid: (27, 10);
file: x11_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 11632); grid: (30, 10);
file: x12_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 11632); grid: (33, 10);
file: x13_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 11632); grid: (36, 10);
file: x14_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 11632); grid: (39, 10);
file: x15_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 11632); grid: (42, 10);
file: x16_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 11632); grid: (45, 10);
file: x17_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 11632); grid: (48, 10);
file: x18_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 11632); grid: (51, 10);
file: x19_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 11632); grid: (54, 10);
file: x20_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 11632); grid: (57, 10);
file: x21_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 11632); grid: (60, 10);
file: x22_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 11632); grid: (63, 10);
file: x23_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 11632); grid: (66, 10);
file: x24_y04_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 11632); grid: (69, 10);
file: x01_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 15128); grid: (0, 13);
file: x02_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 15128); grid: (3, 13);
file: x03_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 15128); grid: (6, 13);
file: x04_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 15128); grid: (9, 13);
file: x05_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 15128); grid: (12, 13);
file: x06_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 15128); grid: (15, 13);
file: x07_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 15128); grid: (18, 13);
file: x08_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 15128); grid: (21, 13);
file: x09_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 15128); grid: (24, 13);
file: x10_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 15128); grid: (27, 13);
file: x11_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 15128); grid: (30, 13);
file: x12_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 15128); grid: (33, 13);
file: x13_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 15128); grid: (36, 13);
file: x14_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 15128); grid: (39, 13);
file: x15_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 15128); grid: (42, 13);
file: x16_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 15128); grid: (45, 13);
file: x17_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 15128); grid: (48, 13);
file: x18_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 15128); grid: (51, 13);
file: x19_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 15128); grid: (54, 13);
file: x20_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 15128); grid: (57, 13);
file: x21_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 15128); grid: (60, 13);
file: x22_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 15128); grid: (63, 13);
file: x23_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 15128); grid: (66, 13);
file: x24_y05_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 15128); grid: (69, 13);
file: x01_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 18624); grid: (0, 16);
file: x02_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 18624); grid: (3, 16);
file: x03_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 18624); grid: (6, 16);
file: x04_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 18624); grid: (9, 16);
file: x05_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 18624); grid: (12, 16);
file: x06_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 18624); grid: (15, 16);
file: x07_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 18624); grid: (18, 16);
file: x08_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 18624); grid: (21, 16);
file: x09_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 18624); grid: (24, 16);
file: x10_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 18624); grid: (27, 16);
file: x11_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 18624); grid: (30, 16);
file: x12_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 18624); grid: (33, 16);
file: x13_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 18624); grid: (36, 16);
file: x14_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 18624); grid: (39, 16);
file: x15_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 18624); grid: (42, 16);
file: x16_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 18624); grid: (45, 16);
file: x17_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 18624); grid: (48, 16);
file: x18_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 18624); grid: (51, 16);
file: x19_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 18624); grid: (54, 16);
file: x20_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 18624); grid: (57, 16);
file: x21_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 18624); grid: (60, 16);
file: x22_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 18624); grid: (63, 16);
file: x23_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 18624); grid: (66, 16);
file: x24_y06_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 18624); grid: (69, 16);
file: x01_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 22120); grid: (0, 19);
file: x02_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 22120); grid: (3, 19);
file: x03_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 22120); grid: (6, 19);
file: x04_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 22120); grid: (9, 19);
file: x05_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 22120); grid: (12, 19);
file: x06_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 22120); grid: (15, 19);
file: x07_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 22120); grid: (18, 19);
file: x08_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 22120); grid: (21, 19);
file: x09_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 22120); grid: (24, 19);
file: x10_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 22120); grid: (27, 19);
file: x11_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 22120); grid: (30, 19);
file: x12_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 22120); grid: (33, 19);
file: x13_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 22120); grid: (36, 19);
file: x14_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 22120); grid: (39, 19);
file: x15_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 22120); grid: (42, 19);
file: x16_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 22120); grid: (45, 19);
file: x17_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 22120); grid: (48, 19);
file: x18_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 22120); grid: (51, 19);
file: x19_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 22120); grid: (54, 19);
file: x20_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 22120); grid: (57, 19);
file: x21_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 22120); grid: (60, 19);
file: x22_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 22120); grid: (63, 19);
file: x23_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 22120); grid: (66, 19);
file: x24_y07_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 22120); grid: (69, 19);
file: x01_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 25616); grid: (0, 22);
file: x02_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 25616); grid: (3, 22);
file: x03_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 25616); grid: (6, 22);
file: x04_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 25616); grid: (9, 22);
file: x05_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 25616); grid: (12, 22);
file: x06_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 25616); grid: (15, 22);
file: x07_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 25616); grid: (18, 22);
file: x08_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 25616); grid: (21, 22);
file: x09_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 25616); grid: (24, 22);
file: x10_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 25616); grid: (27, 22);
file: x11_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 25616); grid: (30, 22);
file: x12_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 25616); grid: (33, 22);
file: x13_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 25616); grid: (36, 22);
file: x14_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 25616); grid: (39, 22);
file: x15_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 25616); grid: (42, 22);
file: x16_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 25616); grid: (45, 22);
file: x17_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 25616); grid: (48, 22);
file: x18_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 25616); grid: (51, 22);
file: x19_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 25616); grid: (54, 22);
file: x20_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 25616); grid: (57, 22);
file: x21_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 25616); grid: (60, 22);
file: x22_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 25616); grid: (63, 22);
file: x23_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 25616); grid: (66, 22);
file: x24_y08_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 25616); grid: (69, 22);
file: x01_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 29112); grid: (0, 25);
file: x02_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 29112); grid: (3, 25);
file: x03_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 29112); grid: (6, 25);
file: x04_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 29112); grid: (9, 25);
file: x05_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 29112); grid: (12, 25);
file: x06_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 29112); grid: (15, 25);
file: x07_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 29112); grid: (18, 25);
file: x08_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 29112); grid: (21, 25);
file: x09_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 29112); grid: (24, 25);
file: x10_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 29112); grid: (27, 25);
file: x11_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 29112); grid: (30, 25);
file: x12_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 29112); grid: (33, 25);
file: x13_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 29112); grid: (36, 25);
file: x14_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 29112); grid: (39, 25);
file: x15_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 29112); grid: (42, 25);
file: x16_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 29112); grid: (45, 25);
file: x17_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 29112); grid: (48, 25);
file: x18_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 29112); grid: (51, 25);
file: x19_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 29112); grid: (54, 25);
file: x20_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 29112); grid: (57, 25);
file: x21_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 29112); grid: (60, 25);
file: x22_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 29112); grid: (63, 25);
file: x23_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 29112); grid: (66, 25);
file: x24_y09_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 29112); grid: (69, 25);
file: x01_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 32608); grid: (0, 28);
file: x02_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 32608); grid: (3, 28);
file: x03_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 32608); grid: (6, 28);
file: x04_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 32608); grid: (9, 28);
file: x05_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 32608); grid: (12, 28);
file: x06_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 32608); grid: (15, 28);
file: x07_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 32608); grid: (18, 28);
file: x08_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 32608); grid: (21, 28);
file: x09_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 32608); grid: (24, 28);
file: x10_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 32608); grid: (27, 28);
file: x11_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 32608); grid: (30, 28);
file: x12_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 32608); grid: (33, 28);
file: x13_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 32608); grid: (36, 28);
file: x14_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 32608); grid: (39, 28);
file: x15_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 32608); grid: (42, 28);
file: x16_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 32608); grid: (45, 28);
file: x17_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 32608); grid: (48, 28);
file: x18_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 32608); grid: (51, 28);
file: x19_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 32608); grid: (54, 28);
file: x20_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 32608); grid: (57, 28);
file: x21_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 32608); grid: (60, 28);
file: x22_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 32608); grid: (63, 28);
file: x23_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 32608); grid: (66, 28);
file: x24_y10_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 32608); grid: (69, 28);
file: x01_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 36104); grid: (0, 31);
file: x02_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 36104); grid: (3, 31);
file: x03_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 36104); grid: (6, 31);
file: x04_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 36104); grid: (9, 31);
file: x05_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 36104); grid: (12, 31);
file: x06_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 36104); grid: (15, 31);
file: x07_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 36104); grid: (18, 31);
file: x08_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 36104); grid: (21, 31);
file: x09_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 36104); grid: (24, 31);
file: x10_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 36104); grid: (27, 31);
file: x11_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 36104); grid: (30, 31);
file: x12_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 36104); grid: (33, 31);
file: x13_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 36104); grid: (36, 31);
file: x14_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 36104); grid: (39, 31);
file: x15_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 36104); grid: (42, 31);
file: x16_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 36104); grid: (45, 31);
file: x17_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 36104); grid: (48, 31);
file: x18_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 36104); grid: (51, 31);
file: x19_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 36104); grid: (54, 31);
file: x20_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 36104); grid: (57, 31);
file: x21_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 36104); grid: (60, 31);
file: x22_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 36104); grid: (63, 31);
file: x23_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 36104); grid: (66, 31);
file: x24_y11_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 36104); grid: (69, 31);
file: x01_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 39600); grid: (0, 34);
file: x02_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 39600); grid: (3, 34);
file: x03_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 39600); grid: (6, 34);
file: x04_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 39600); grid: (9, 34);
file: x05_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 39600); grid: (12, 34);
file: x06_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 39600); grid: (15, 34);
file: x07_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 39600); grid: (18, 34);
file: x08_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 39600); grid: (21, 34);
file: x09_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 39600); grid: (24, 34);
file: x10_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 39600); grid: (27, 34);
file: x11_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 39600); grid: (30, 34);
file: x12_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 39600); grid: (33, 34);
file: x13_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (41952, 39600); grid: (36, 34);
file: x14_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (45448, 39600); grid: (39, 34);
file: x15_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (48944, 39600); grid: (42, 34);
file: x16_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (52440, 39600); grid: (45, 34);
file: x17_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (55936, 39600); grid: (48, 34);
file: x18_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (59432, 39600); grid: (51, 34);
file: x19_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (62928, 39600); grid: (54, 34);
file: x20_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (66424, 39600); grid: (57, 34);
file: x21_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (69920, 39600); grid: (60, 34);
file: x22_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (73416, 39600); grid: (63, 34);
file: x23_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (76912, 39600); grid: (66, 34);
file: x24_y12_wx0_wy1_c1.ome.tif; corr: 0; position: (80408, 39600); grid: (69, 34);
file: x01_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (0, 43096); grid: (0, 37);
file: x02_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (3496, 43096); grid: (3, 37);
file: x03_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (6992, 43096); grid: (6, 37);
file: x04_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (10488, 43096); grid: (9, 37);
file: x05_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (13984, 43096); grid: (12, 37);
file: x06_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (17480, 43096); grid: (15, 37);
file: x07_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (20976, 43096); grid: (18, 37);
file: x08_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (24472, 43096); grid: (21, 37);
file: x09_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (27968, 43096); grid: (24, 37);
file: x10_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (31464, 43096); grid: (27, 37);
file: x11_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (34960, 43096); grid: (30, 37);
file: x12_y13_wx0_wy1_c1.ome.tif; corr: 0; position: (38456, 43096); grid: (33, 37);
